game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_02_WAS_GB,2,GB,WAS,27,18,1,False,0.6224665518611737,1.0381399999999956,1.5756950000000216,1.1947850000000073,1.2395599999999944,1.2066350000000028,1.1865450000000066,1.3196300000000007,1.2519300000000129,1.2115049999999996,1.3724100000000135,1.2825000000000102,1.2270900000000011,1.182415000000003,1.1494899999999972,1.129400000000001,1.2624850000000094,1.1947850000000073,1.154359999999994,1.315265000000008,1.2253550000000046,1.1699449999999956,1.1503950000000003,1.1174699999999944,1.0973799999999982,1.2304650000000208,1.1627650000000187,1.1223400000000054,1.283245000000005,1.193335000000016,1.1379249999999927
2025_02_CLE_BAL,2,BAL,CLE,41,17,1,False,0.863013698630137,8.162524999999999,6.418990000000005,8.01819,7.9946249999999965,8.033935000000024,8.056229999999996,7.902320000000015,7.981604999999985,8.028699999999997,7.84315000000002,7.945755000000003,8.011720000000022,8.031209999999998,8.070520000000013,8.092814999999998,7.938905000000017,8.01819,8.065285,7.879735000000008,7.982340000000005,8.04830500000001,8.047755000000006,8.08706500000002,8.109359999999992,7.955450000000011,8.034734999999994,8.081829999999993,7.896280000000002,7.998884999999999,8.064850000000018
2025_02_JAX_CIN,2,CIN,JAX,31,27,1,False,0.6309403437815976,6.0297249999999964,3.838139999999979,5.663950000000011,5.481520000000001,5.5348000000000015,5.56609,5.355299999999997,5.463910000000024,5.5307700000000155,5.273679999999996,5.417495000000014,5.503640000000016,5.6815599999999735,5.734839999999974,5.766129999999987,5.555339999999984,5.663950000000011,5.730810000000003,5.473719999999983,5.617534999999987,5.703680000000017,5.787574999999987,5.840854999999988,5.872145000000001,5.6613549999999835,5.7699649999999965,5.836825000000002,5.579735000000011,5.723550000000015,5.8096950000000165
2025_02_NYG_DAL,2,DAL,NYG,40,37,1,False,0.6750312469954812,4.639070000000001,5.360934999999981,4.627594999999997,4.577160000000004,4.566450000000029,4.556680000000012,4.607725000000014,4.581415000000004,4.564890000000003,4.6254899999999965,4.591085000000004,4.571745000000019,4.623339999999996,4.6126300000000215,4.602860000000004,4.653904999999992,4.627594999999997,4.6110700000000095,4.671669999999989,4.637264999999997,4.617924999999997,4.642925000000017,4.632215000000028,4.622445000000011,4.673489999999998,4.647180000000003,4.630655000000016,4.6912549999999955,4.656850000000003,4.637510000000003
2025_02_CHI_DET,2,DET,CHI,52,21,1,False,0.7001620745542949,5.170344999999995,2.6948200000000044,4.7467000000000015,4.574100000000013,4.644624999999988,4.690125000000006,4.405385000000007,4.550049999999996,4.638890000000001,4.295229999999987,4.485244999999989,4.6056249999999865,4.770750000000018,4.841274999999993,4.886775000000012,4.602035000000012,4.7467000000000015,4.835540000000006,4.491879999999992,4.68189499999998,4.802274999999978,4.882590000000005,4.953115000000008,4.998614999999998,4.713874999999999,4.858539999999988,4.947380000000007,4.603719999999993,4.793734999999981,4.9141149999999785
2025_02_NE_MIA,2,MIA,NE,27,33,0,False,0.5324675324675325,1.326685000000009,0.5757950000000107,1.223990000000012,1.1441750000000013,1.1505700000000132,1.1558050000000122,1.1285050000000012,1.1438449999999818,1.1489799999999917,1.116164999999978,1.136505000000011,1.1481350000000077,1.2243199999999745,1.230715000000029,1.2359499999999997,1.2086500000000029,1.223990000000012,1.2291249999999934,1.196309999999994,1.2166500000000127,1.2282799999999952,1.2666599999999988,1.2730550000000107,1.2782899999999955,1.2509899999999987,1.2663299999999793,1.2714650000000034,1.2386499999999898,1.2589900000000227,1.2706200000000052
2025_02_SF_NO,2,NO,SF,21,26,0,False,0.4003612281757977,0.7669449999999898,1.3671649999999829,0.9900499999999937,1.0842250000000149,1.0508350000000035,1.026075000000003,1.1693399999999883,1.0959899999999976,1.0520549999999929,1.2250600000000105,1.1282799999999866,1.0714049999999957,0.9782850000000252,0.9448949999999996,0.920134999999999,1.0633999999999844,0.9900499999999937,0.9461149999999889,1.1191199999999923,1.0223399999999827,0.965465000000006,0.917320000000015,0.8839300000000037,0.8591699999999889,1.0024349999999884,0.9290849999999977,0.8851500000000072,1.0581549999999964,0.9613749999999726,0.9044999999999959
2025_02_BUF_NYJ,2,NYJ,BUF,10,30,0,False,0.28644876973925815,-3.7707250000000014,-3.2886400000000178,-3.351605000000009,-3.056574999999998,-3.078394999999989,-3.0946649999999947,-3.0010300000000028,-3.049494999999996,-3.076990000000012,-2.966055,-3.0272049999999835,-3.065475000000009,-3.358684999999997,-3.380505000000002,-3.396775000000008,-3.3031400000000017,-3.351605000000009,-3.379100000000011,-3.268164999999999,-3.3293149999999967,-3.367585000000008,-3.5277899999999986,-3.5496099999999897,-3.5658799999999955,-3.4722450000000036,-3.5207099999999967,-3.5482050000000127,-3.4372699999999865,-3.4984199999999985,-3.53669000000001
2025_02_SEA_PIT,2,PIT,SEA,17,31,0,False,0.6309403437815976,2.5982500000000046,1.4846749999999929,2.61892,2.8029449999999914,2.8672949999999817,2.9058449999999967,2.6576699999999933,2.783075000000008,2.8614450000000007,2.5581700000000014,2.7264499999999687,2.832184999999993,2.6387899999999975,2.703139999999988,2.741690000000017,2.4935149999999995,2.61892,2.6972899999999926,2.3940150000000076,2.562294999999975,2.668029999999999,2.5473800000000155,2.611730000000006,2.6502799999999924,2.4021050000000033,2.527510000000004,2.6058799999999964,2.3026050000000113,2.4708849999999787,2.576620000000003
2025_02_LA_TEN,2,TEN,LA,19,33,0,False,0.31460674157303364,-1.8731300000000062,-2.523650000000006,-1.8895849999999854,-1.8564000000000107,-1.840594999999982,-1.828269999999992,-1.9008249999999862,-1.8632299999999902,-1.841134999999997,-1.9262550000000005,-1.8812099999999987,-1.8518249999999938,-1.8827550000000202,-1.8669500000000057,-1.8546249999999873,-1.9271799999999957,-1.8895849999999854,-1.8674899999999923,-1.9526099999999957,-1.907564999999994,-1.8781800000000033,-1.8993150000000185,-1.883510000000004,-1.8711849999999857,-1.9437400000000082,-1.9061449999999838,-1.8840499999999907,-1.9691700000000083,-1.9241249999999923,-1.8947399999999874
