date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2024-01-01,Hard,R128,Safiullin R.,Shelton B.,1.0,0.4122699381306766,False,51,-0.004618049408806682,0.4076518887218699,0.0012538513494357924,0.41352378948011237,-0.002496951219512194,0.40977298691116437,0.0,0.4122699381306766,0.0,0.4122699381306766,0.004499999999999999,0.4167699381306766,-0.0006227272727272724,0.4116472108579493,-0.0008403361344537819,0.4114296019962228,-0.0005683084654652783,0.4117016296652113,0.40887741697914715,0.4280613492671548,0.42527948192290066
2024-01-01,Hard,R128,Purcell M.,Rune H.,0.0,0.2200226595375687,False,35,-0.010136129451489184,0.20988653008607952,-0.006410059668288788,0.2136125998692799,-0.006585169743895176,0.21343748979367352,0.0,0.2200226595375687,0.0,0.2200226595375687,0.0,0.2200226595375687,-0.0029186813186813194,0.21710397821888738,-0.005450980392156863,0.21457167914541184,-0.01758740255452525,0.20243525698304343,0.17093423640853211,0.2704185808208064,0.23016607385499632
2024-01-01,Hard,R128,Dimitrov G.,Murray A.,1.0,0.7626648288666631,False,77,0.010224973795169684,0.7728898026618328,0.008426428179503096,0.7710912570461662,0.0022511244377811076,0.7649159533044442,0.0,0.7626648288666631,0.0,0.7626648288666631,0.004499999999999999,0.767164828866663,0.00010742506142506155,0.7627722539280881,0.0019804878048780483,0.7646453166715411,0.005486858222115696,0.7681516870887788,0.7956421263675357,0.7153851596706637,0.7424265436213793
2024-01-01,Hard,R128,Djere L.,Shang J.,0.0,0.6773349469577572,False,15,0.004665813583241924,0.6820007605409991,7.878753959122037e-05,0.6774137344973484,0.005625,0.6829599469577572,0.0,0.6773349469577572,0.0,0.6773349469577572,0.0,0.6773349469577572,0.0008565826330532213,0.6781915295908104,0.004603174603174604,0.6819381215609318,0.025017512941314504,0.7023524598990717,0.7181818182581327,0.6347745596878955,0.6658181818761808
2024-01-01,Hard,R128,Kotov P.,Borges N.,1.0,0.6046626106897361,False,34,0.012185936165302369,0.6168485468550385,0.0005976895612476088,0.6052603002509838,0.003691071428571428,0.6083536821183075,0.0,0.6046626106897361,0.0,0.6046626106897361,0.004499999999999999,0.6091626106897361,-0.0012857142857142856,0.6033768964040218,0.002857142857142857,0.607519753546879,-0.0006729486627110798,0.6039896620270251,0.626535787753575,0.5858233407655836,0.6037593459579315
2024-01-01,Hard,R128,Bonzi B.,Ruusuvuori E.,0.0,0.4135639528825041,False,74,-0.00505354839010137,0.4085104044924027,-0.0027078792964681034,0.410856073586036,-0.0016695631377551025,0.41189438974474896,0.0,0.4135639528825041,0.0,0.4135639528825041,0.0,0.4135639528825041,-4.615384615384591e-05,0.4135177990363502,-0.0009137931034482761,0.4126501597790558,-0.008732006906986521,0.4048319459755176,0.3944410082015909,0.42912244136365335,0.41344162672530455
2024-01-01,Hard,R128,Van De Zandschulp B.,Mochizuki S.,1.0,0.6326329985200801,False,10,0.005149295326953763,0.6377822938470339,0.002626920033127092,0.6352599185532073,0.0038812499999999993,0.6365142485200801,0.0,0.6326329985200801,0.0,0.6326329985200801,0.004499999999999999,0.6371329985200801,-0.00028,0.6323529985200802,0.0028000000000000004,0.6354329985200802,0.028159395898285432,0.6607923944183656,0.6794698597784464,0.6008010788752609,0.6363970934316193
2024-01-02,Hard,R128,Korda S.,Hanfmann Y.,0.0,0.7220447387661375,False,58,0.007471019141332476,0.72951575790747,0.005989827870799733,0.7280345666369372,0.0108875,0.7329322387661376,0.0,0.7220447387661375,0.0,0.7220447387661375,-0.004499999999999999,0.7175447387661376,0.0021183932346723043,0.7241631320008098,-0.0014170692431561994,0.7206276695229813,0.013294431006397973,0.7353391697725354,0.7558888407761838,0.6820766857882328,0.7098288494364707
2024-01-02,Hard,R128,Wolf J.J.,Duckworth J.,0.0,0.6147195162973736,False,27,0.002932418443991283,0.6176519347413649,0.007890420215029188,0.6226099365124028,0.005020732883317261,0.6197402491806909,0.0,0.6147195162973736,0.0,0.6147195162973736,0.0,0.6147195162973736,0.0007974025974025976,0.6155169188947762,0.003666061705989111,0.6183855780033628,0.004566335280116624,0.6192858515774903,0.6395928874232197,0.5940700033638464,0.6144661676870402
2024-01-02,Hard,R128,Etcheverry T.,Machac T.,0.0,0.5680563548455801,False,18,0.00011140278255707836,0.5681677576281372,-6.073234555696433e-05,0.5679956225000232,0.0006483990147783243,0.5687047538603585,0.0,0.5680563548455801,0.0,0.5680563548455801,0.0,0.5680563548455801,3.0158730158730273e-05,0.5680865135757389,0.004947368421052632,0.5730037232666327,0.014347019082599333,0.5824033739281795,0.5880799705311692,0.5517228296826409,0.5669407776036887
2024-01-02,Hard,R128,Thompson J.,Vukic A.,1.0,0.5277457030160673,False,39,0.0023592908272660113,0.5301049938433333,0.001195661138787436,0.5289413641548547,-0.0007597402597402601,0.526985962756327,0.0,0.5277457030160673,0.0,0.5277457030160673,0.0,0.5277457030160673,-0.0011807357859531778,0.5265649672301141,-0.0026956521739130435,0.5250500508421543,0.01050806675803108,0.5382537697740983,0.5371725935205454,0.5227514764731751,0.5304815266868472
2024-01-02,Hard,R128,Karatsev A.,Kubler J.,0.0,0.6189951610031588,False,44,0.007468289480388632,0.6264634504835473,0.002098229869110328,0.6210933908722691,0.0012999999999999986,0.6202951610031587,0.0,0.6189951610031588,0.0,0.6189951610031588,0.0,0.6189951610031588,-9.500000000000005e-05,0.6189001610031588,-0.0023395445134575567,0.6166556164897012,0.016346056661962056,0.6353412176651209,0.6437731925011623,0.5975760320225902,0.6178940178509531
2024-01-02,Hard,R128,Arnaldi M.,Fucsovics M.,1.0,0.5023296817548166,False,32,0.0025463297349558062,0.5048760114897725,0.005172641764528884,0.5075023235193455,0.002304545454545455,0.5046342272093621,0.0,0.5023296817548166,0.0,0.5023296817548166,-0.004499999999999999,0.4978296817548166,0.003133333333333334,0.50546301508815,0.0,0.5023296817548166,-0.018877482406495196,0.48345219934832145,0.4921090496356849,0.5019103390389497,0.49352942070126166
2024-01-02,Hard,R128,Thiem D.,Nadal R.,0.0,0.2203661084159014,False,51,-0.00027813981356008605,0.2200879686023413,-0.003004131106999435,0.21736197730890197,-0.007977272727272727,0.21238883568862868,0.0,0.2203661084159014,0.0,0.2203661084159014,0.004499999999999999,0.2248661084159014,-0.007159663865546218,0.21320644455035517,-0.005694444444444445,0.21467166397145696,-0.0019831628475669404,0.21838294556833446,0.19876929361051154,0.2707002089010392,0.2529908207606195
2024-01-02,Hard,R128,Hijikata R.,Kokkinakis T.,1.0,0.4661827628628757,False,26,0.0020138178741029747,0.4681965807369787,0.0007686071995729097,0.4669513700624486,-0.0032361702127659555,0.46294659265010973,0.0,0.4661827628628757,0.0,0.4661827628628757,0.004499999999999999,0.4706827628628757,-0.0002600313479623827,0.4659227315149133,0.002222222222222221,0.4684049850850979,-0.013786173917523662,0.452396588945352,0.4584050346805218,0.47226986554755807,0.46589212843802785
