date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-01-01,Hard,Brisbane International,R128,Safiullin R.,Shelton B.,1.0,51,55,0.282789537824594,0.4713678016387185,0.3880944937037909,0.4351194205376324,0.4122699381306766
2024-01-01,Hard,Brisbane International,R128,Purcell M.,Rune H.,0.0,35,131,0.205271075301389,0.1785876355296061,0.2797565761841877,0.2226258802851299,0.2200226595375687
2024-01-01,Hard,Brisbane International,R128,Dimitrov G.,Murray A.,1.0,110,77,0.6835424169863128,0.8045532961177174,0.7403996869789508,0.7766276074337838,0.7626648288666631
2024-01-01,Hard,Hong Kong Tennis Open,R128,Djere L.,Shang J.,0.0,102,15,0.7975652334146689,0.7078730259426896,0.5889759716028807,0.656117837583008,0.6773349469577572
2024-01-01,Hard,Hong Kong Tennis Open,R128,Kotov P.,Borges N.,1.0,36,34,0.4824658462310253,0.6575706743980002,0.5855643514703844,0.6262267455942145,0.6046626106897361
2024-01-01,Hard,Hong Kong Tennis Open,R128,Bonzi B.,Ruusuvuori E.,0.0,74,105,0.4477815022629705,0.4034366257576701,0.4128301275118294,0.407525561815363,0.4135639528825041
2024-01-01,Hard,Hong Kong Tennis Open,R128,Van De Zandschulp B.,Mochizuki S.,1.0,106,10,0.7849806689283124,0.6025996012123048,0.6098326745916944,0.6057481155068627,0.6326329985200801
2024-01-02,Hard,Brisbane International,R128,Korda S.,Hanfmann Y.,0.0,98,58,0.6593889264588023,0.6976551889770327,0.7790862407793012,0.7331016468203732,0.7220447387661375
2024-01-02,Hard,Brisbane International,R128,Wolf J.J.,Duckworth J.,0.0,79,27,0.6904620690927339,0.6251802101442084,0.5704424461195773,0.6013531834511336,0.6147195162973736
2024-01-02,Hard,Brisbane International,R128,Etcheverry T.,Machac T.,0.0,73,18,0.6863414132487413,0.5711693326482652,0.5160644951002749,0.5471825210097282,0.5680563548455801
2024-01-02,Hard,Brisbane International,R128,Thompson J.,Vukic A.,1.0,68,39,0.5040540748934753,0.5581363638358567,0.4979246949752288,0.5319265785671129,0.5277457030160673
2024-01-02,Hard,Brisbane International,R128,Karatsev A.,Kubler J.,0.0,87,44,0.6834108166461448,0.6302053413208972,0.5783377693843417,0.6076276923602789,0.6189951610031588
2024-01-02,Hard,Brisbane International,R128,Arnaldi M.,Fucsovics M.,1.0,32,73,0.5048387451105784,0.4918508399080191,0.5149066671145426,0.5018869058685058,0.5023296817548166
2024-01-02,Hard,Brisbane International,R128,Thiem D.,Nadal R.,0.0,75,51,0.0300419891915437,0.212094112175727,0.3082557734941104,0.2539527176907881,0.2203661084159014
2024-01-02,Hard,Brisbane International,R128,Hijikata R.,Kokkinakis T.,1.0,26,59,0.4904252573749398,0.4678670361592523,0.4541697213518748,0.4619046755960409,0.4661827628628757
2024-01-02,Hard,Hong Kong Tennis Open,R128,Daniel T.,Kecmanovic M.,0.0,57,115,0.3788520923246333,0.4125411573071419,0.4167795110218687,0.4143860877476701,0.4090559884342146
2024-01-02,Hard,Hong Kong Tennis Open,R128,Broady L.,Cachin P.,1.0,26,47,0.3754114533359933,0.4817912343730896,0.5556509150269269,0.5139419188929952,0.4931623490594449
2024-01-02,Hard,Hong Kong Tennis Open,R128,Mcdonald M.,Ofner S.,0.0,112,29,0.5104654747915937,0.5784503303511764,0.6034844848253057,0.5893475505340326,0.5775152391726668
2024-01-02,Hard,Hong Kong Tennis Open,R128,Struff J.L.,Cilic M.,1.0,50,55,0.7587189730415655,0.3964483352072432,0.3163235085832774,0.3615704695003404,0.4211427450315242
2024-01-02,Hard,Hong Kong Tennis Open,R128,Marozsan F.,Bautista Agut R.,0.0,18,88,0.4926228252491872,0.5378504692623699,0.512040735268957,0.5266156438770019,0.5215167210828296
2024-01-02,Hard,Hong Kong Tennis Open,R128,Gojo B.,Fils A.,0.0,19,37,0.3353116614245543,0.386490260945219,0.4649478405188838,0.4206423838184613,0.4078427754593752
2024-01-03,Hard,Brisbane International,R128,Michelsen A.,Humbert U.,0.0,12,79,0.176851884459373,0.3299530630072788,0.3040364407318219,0.3186717097814917,0.2973987359831739
2024-01-03,Hard,Brisbane International,R64,Duckworth J.,Hanfmann Y.,1.0,28,59,0.3230942209600433,0.3966511742820457,0.544019830939855,0.4607998836507391,0.4401440342471347
2024-01-03,Hard,Brisbane International,R64,Safiullin R.,Popyrin A.,1.0,52,68,0.5056962603389599,0.600243521282849,0.5964448222798284,0.5985899699521224,0.584655913510148
2024-01-03,Hard,Brisbane International,R64,Shevchenko A.,Rune H.,0.0,37,132,0.1662302343818888,0.2584322306728019,0.3491562349603673,0.2979238560685656,0.2781698128155641
2024-01-03,Hard,Hong Kong Tennis Open,R64,Shang J.,Van De Zandschulp B.,1.0,16,107,0.2372679254175205,0.3805132415199971,0.3824163450256883,0.3813416512812979,0.3597305924017313
2024-01-03,Hard,Hong Kong Tennis Open,R64,Kecmanovic M.,Tiafoe F.,0.0,116,110,0.22882919303216,0.3398182507351314,0.3927133408913787,0.3628431723325567,0.3427410754374972
2024-01-03,Hard,Hong Kong Tennis Open,R64,Ruusuvuori E.,Khachanov K.,1.0,106,114,0.2020629103307596,0.3321108069314281,0.4061771636516242,0.3643514563272782,0.3400081744278004
2024-01-03,Hard,Hong Kong Tennis Open,R64,Musetti L.,Kotov P.,0.0,112,37,0.6938052954490802,0.5935377093548188,0.5231184352001721,0.5628846135463255,0.5825227158317386
2024-01-04,Hard,Brisbane International,R64,Hijikata R.,Machac T.,1.0,27,19,0.5211438965536849,0.5305623166936219,0.5143731172561755,0.5235152534090864,0.5231595498807762
2024-01-04,Hard,Brisbane International,R64,Humbert U.,Thompson J.,0.0,80,69,0.7130903597931323,0.6744128272233395,0.7060057487358937,0.6881650401170396,0.6919038380684535
2024-01-04,Hard,Brisbane International,R64,Dimitrov G.,Altmaier D.,1.0,111,62,0.7768953867957379,0.8751912102899545,0.859111115154841,0.8681916394664344,0.85449720156583
2024-01-04,Hard,Brisbane International,R64,Kubler J.,Nadal R.,0.0,45,52,0.8451107023606694,0.1513293080070319,0.2385011808761761,0.1892747114912476,0.2876501101216608
2024-01-04,Hard,Hong Kong Tennis Open,R64,Ofner S.,Struff J.L.,1.0,30,51,0.3803431791730583,0.4768815086649943,0.6080343550095074,0.5339715711914295,0.5109273123886738
2024-01-04,Hard,Hong Kong Tennis Open,R64,Cerundolo F.,Bautista Agut R.,0.0,103,89,0.7106773333677489,0.6061436630454631,0.5123845625898787,0.5653308781412675,0.5871328464252397
2024-01-04,Hard,Hong Kong Tennis Open,R64,Fils A.,Huesler M.A.,1.0,38,52,0.8199347233990883,0.746195802556847,0.6086645946754037,0.6863292767731599,0.7063700937670492
2024-01-04,Hard,Hong Kong Tennis Open,R64,Broady L.,Rublev A.,0.0,27,152,0.0592214492519496,0.1714491452221244,0.2144318988989685,0.1901592850579271,0.1705186096870305
2024-01-05,Hard,Brisbane International,QF,Safiullin R.,Arnaldi M.,1.0,53,34,0.5271146704526499,0.5465001636897363,0.5215049318587592,0.5356198863044874,0.5343441039267118
2024-01-05,Hard,Brisbane International,QF,Duckworth J.,Rune H.,0.0,29,132,0.082660650921761,0.1865646866350614,0.2909672273037218,0.2320104984555371,0.2096080213254707
2024-01-05,Hard,Brisbane International,QF,Dimitrov G.,Hijikata R.,1.0,112,28,0.8117253575888738,0.8168393069620185,0.7846905476563829,0.8028451411466241,0.8041771736129615
2024-01-05,Hard,Brisbane International,QF,Nadal R.,Thompson J.,0.0,53,70,0.0951226205928653,0.802274578884068,0.7388731770203768,0.774676321602226,0.6727432664508218
2024-01-05,Hard,Hong Kong Tennis Open,QF,Ruusuvuori E.,Kotov P.,1.0,107,38,0.4933822622961361,0.5276412154312313,0.60064816364696,0.5594207105369015,0.5495149433007867
2024-01-05,Hard,Hong Kong Tennis Open,QF,Bautista Agut R.,Ofner S.,0.0,90,31,0.4369213691210191,0.5027182380799965,0.5068411416662114,0.5045129137587018,0.4943741820630494
2024-01-05,Hard,Hong Kong Tennis Open,QF,Shang J.,Tiafoe F.,1.0,17,111,0.1003621014032117,0.2595632989898334,0.3043365677431321,0.2790528395059752,0.2522492287905607
2024-01-05,Hard,Hong Kong Tennis Open,QF,Fils A.,Rublev A.,0.0,39,153,0.1447144470211482,0.2543078851984893,0.2748369900272885,0.2632440837710254,0.2454646382585438
2024-01-06,Hard,Brisbane International,SF,Rune H.,Safiullin R.,1.0,133,54,0.806231706125931,0.6465711824557632,0.6114069360839443,0.6312643928586185,0.6575094898487153
2024-01-06,Hard,Brisbane International,SF,Thompson J.,Dimitrov G.,0.0,70,113,0.2259280451238608,0.19987772610503,0.2259635852299142,0.2112327471358619,0.2134370418340617
2024-01-06,Hard,Hong Kong Tennis Open,SF,Ruusuvuori E.,Ofner S.,1.0,107,32,0.3951737344845732,0.5376715161938163,0.5679119472819725,0.550834997961602,0.5274858084400476
2024-01-06,Hard,Hong Kong Tennis Open,SF,Shang J.,Rublev A.,0.0,18,154,0.037686315936553,0.1564513882229978,0.2105125510016082,0.179983894373687,0.1586392576081169
2024-01-07,Hard,ASB Classic,R128,Altmaier D.,Giron M.,1.0,63,98,0.5117396364885851,0.4112605891790588,0.3542429191438541,0.3864411328107932,0.405235908362462
2024-01-07,Hard,ASB Classic,R128,Vukic A.,Daniel T.,0.0,39,56,0.5427251414915848,0.519175323357073,0.5011422268750864,0.5113256225355023,0.5160355503789147
2024-01-07,Hard,Brisbane International,F,Dimitrov G.,Rune H.,1.0,113,134,0.3766823011524694,0.5919383640886129,0.6090769513980397,0.5993986903291869,0.5659912319526793
2024-01-07,Hard,Hong Kong Tennis Open,F,Ruusuvuori E.,Rublev A.,0.0,107,155,0.0861007878073507,0.2661760996719616,0.3379348081097981,0.2974122433449022,0.2657155250142694
2024-01-08,Hard,ASB Classic,R128,Van Assche L.,Wolf J.J.,1.0,29,80,0.3830633460063342,0.4214617895563699,0.4042330656574494,0.4139622273886045,0.409327395181264
2024-01-08,Hard,ASB Classic,R128,Gojo B.,Tabilo A.,0.0,20,34,0.616476529864647,0.4945163602624586,0.5112398532005015,0.5017959983649007,0.5189980780898626
2024-01-08,Hard,ASB Classic,R128,Van De Zandschulp B.,Eubanks C.,1.0,105,51,0.4009139585925897,0.5182254655764249,0.6348118948238648,0.5689748524253104,0.5437657183504023
2024-01-08,Hard,ASB Classic,R128,Bonzi B.,Muller A.,0.0,74,23,0.5288536694564647,0.5331368145972976,0.5756252031922072,0.5516317602209642,0.5482150466062892
2024-01-08,Hard,ASB Classic,R128,Borges N.,Michelsen A.,1.0,35,13,0.5857808623514867,0.3763549919889045,0.4340749116435057,0.4014801334856133,0.4291252428154943
2024-01-08,Hard,ASB Classic,R128,Monfils G.,Marozsan F.,0.0,46,19,0.4527642088674557,0.6433039252121941,0.6559161393513966,0.6487939478374941,0.6193894869919883
2024-01-08,Hard,ASB Classic,R128,Carballes Baena R.,Bautista Agut R.,1.0,71,91,0.4847446522168859,0.3701780484828685,0.3218876211419973,0.3491575095227245,0.3694955809268487
2024-01-08,Hard,Adelaide International,R128,Baez S.,Draper J.,0.0,108,58,0.7245337570662805,0.3678701659669379,0.2804961606991246,0.3298367754385956,0.3890413226827484
2024-01-08,Hard,Adelaide International,R128,Shevchenko A.,Etcheverry T.,1.0,38,74,0.3957983187020081,0.5085798985858216,0.5745762317999803,0.5373077142202202,0.5160813048924884
2024-01-08,Hard,Adelaide International,R128,Mcdonald M.,Kecmanovic M.,0.0,111,117,0.5616523585436124,0.5755286273549673,0.5715724883755411,0.5738065433286289,0.5719834156108764
2024-01-08,Hard,Adelaide International,R128,Lajovic D.,Kokkinakis T.,1.0,75,57,0.5677967688038644,0.49882624348077,0.4745024946652806,0.4882382587022628,0.5001720352175031
2024-01-08,Hard,Adelaide International,R128,Zapata Miralles B.,Arnaldi M.,0.0,67,35,0.3660422451876061,0.3233330489249111,0.2745746641002361,0.3021088108247585,0.3116988259791856
2024-01-09,Hard,ASB Classic,R128,Ofner S.,Shapovalov D.,1.0,33,79,0.4122882521408836,0.449780001674535,0.4411576098907449,0.4460267252510028,0.4409659542844849
2024-01-09,Hard,ASB Classic,R128,Fils A.,Gasquet R.,1.0,40,83,0.639314446725234,0.6866139257818873,0.584244948644993,0.642053312204651,0.6416424823827385
2024-01-09,Hard,ASB Classic,R64,Cerundolo F.,Muller A.,0.0,103,24,0.7671758992783028,0.6842455497021644,0.6036869585571907,0.6491788688508229,0.6668784234149449
2024-01-09,Hard,ASB Classic,R64,Altmaier D.,Auger-Aliassime F.,1.0,64,116,0.2711588372949673,0.2740182856393756,0.2097447317633704,0.2460403857168792,0.2498081534535924
2024-01-09,Hard,Adelaide International,R128,Rinderknech A.,O Connell C.,0.0,71,60,0.4579767725112895,0.509840761245012,0.5507074604710148,0.5276297950257427,0.5171818416485747
2024-01-09,Hard,Adelaide International,R128,Bolt A.,Seyboth Wild T.,1.0,5,11,0.209783898686468,0.5483352189112548,0.5403075497295367,0.5448408217380364,0.494582283280301
2024-01-09,Hard,Adelaide International,R128,Diaz Acosta F.,Thompson J.,0.0,6,70,0.3816937174409306,0.3803688317814551,0.4458826884214315,0.4088866282012096,0.4048076915871677
2024-01-09,Hard,Adelaide International,R128,Sonego L.,Hanfmann Y.,1.0,107,60,0.5090002280251757,0.5643511585215626,0.6373248066041841,0.5961161582751743,0.5830487687376745
