season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2019,1,CHI,GB,9.482122678350326,-7.0,0,False,0.7593918435079858,0.7593918435079858,0,75-80%
2019,1,CAR,LA,0.14304120307510848,-3.0,0,False,0.5043344733269949,0.5043344733269949,0,50-55%
2019,1,CLE,TEN,2.084799994884113,-30.0,0,False,0.5628416964163646,0.5628416964163646,0,55-60%
2019,1,JAX,KC,-6.802995055543936,-14.0,0,False,0.3047869237546919,0.6952130762453081,1,65-70%
2019,1,MIA,BAL,-7.338540702610509,-49.0,0,False,0.29120887493637965,0.7087911250636203,1,70-75%
2019,1,MIN,ATL,2.8323491014024205,16.0,1,False,0.5849955609962099,0.5849955609962099,1,55-60%
2019,1,NYJ,BUF,-3.143531127473973,-1.0,0,False,0.40587751472484784,0.5941224852751521,1,55-60%
2019,1,PHI,WAS,9.984533935621442,5.0,1,False,0.7703425681364423,0.7703425681364423,1,75-80%
2019,1,LAC,IND,0.10698201851044753,6.0,1,False,0.503241833920973,0.503241833920973,1,50-55%
2019,1,SEA,CIN,4.458201870735063,1.0,1,False,0.6319026963574886,0.6319026963574886,1,60-65%
2019,1,DAL,NYG,2.567061840614062,18.0,1,False,0.5771681373270156,0.5771681373270156,1,55-60%
2019,1,TB,SF,2.741790064976704,-14.0,0,False,0.5823281854149203,0.5823281854149203,0,55-60%
2019,1,NE,PIT,5.986910582829435,30.0,1,False,0.6738579108553191,0.6738579108553191,1,65-70%
2019,1,NO,HOU,2.6859414182942376,2.0,1,False,0.580680773753487,0.580680773753487,1,55-60%
2019,1,OAK,DEN,-0.739323556563529,8.0,1,False,0.47761123724506915,0.5223887627549308,0,50-55%
2019,2,CAR,TB,7.238476175833648,-6.0,0,False,0.70628129131689,0.70628129131689,0,70-75%
2019,2,BAL,ARI,18.069198657724733,6.0,1,False,0.8993665430391834,0.8993665430391834,1,80%+
2019,2,CIN,SF,0.23776106266741182,-24.0,0,False,0.5072043820515607,0.5072043820515607,0,50-55%
2019,2,DET,LAC,-0.9192520483676099,3.0,1,False,0.4721726620338579,0.5278273379661421,0,50-55%
2019,2,GB,MIN,-3.243856438033508,5.0,1,False,0.40294847410136586,0.5970515258986342,0,55-60%
2019,2,HOU,JAX,7.956983807831155,1.0,1,False,0.7240184551888009,0.7240184551888009,1,70-75%
2019,2,MIA,NE,-23.43374891841204,-43.0,0,False,0.055176843301576725,0.9448231566984233,1,80%+
2019,2,NYG,BUF,0.7604681469459085,-14.0,0,False,0.523028186165419,0.523028186165419,0,50-55%
2019,2,PIT,SEA,-0.8642343865630424,-2.0,0,False,0.47383500217230246,0.5261649978276975,1,50-55%
2019,2,TEN,IND,4.802469625176681,-2.0,0,False,0.6415545043494142,0.6415545043494142,0,60-65%
2019,2,WAS,DAL,-6.257565012885597,-10.0,0,False,0.3189736005091521,0.6810263994908479,1,65-70%
2019,2,OAK,KC,-8.240057220928906,-18.0,0,False,0.2691784411638273,0.7308215588361727,1,70-75%
2019,2,DEN,CHI,-3.5100820303707385,-2.0,0,False,0.3952098882848895,0.6047901117151104,1,60-65%
2019,2,LA,NO,2.844946795570226,18.0,1,False,0.585366229750257,0.585366229750257,1,55-60%
2019,2,ATL,PHI,-1.8049826869396066,4.0,1,False,0.4455206961591109,0.5544793038408891,0,55-60%
2019,2,NYJ,CLE,0.4771340325548221,-20.0,0,False,0.5144545782735218,0.5144545782735218,0,50-55%
2019,3,JAX,TEN,-6.508793907465523,13.0,1,False,0.312395304244599,0.687604695755401,0,65-70%
2019,3,BUF,CIN,7.651424007674893,4.0,1,False,0.7165567119036824,0.7165567119036824,1,70-75%
2019,3,DAL,MIA,23.563805301943628,25.0,1,False,0.9456392529171502,0.9456392529171502,1,80%+
2019,3,GB,DEN,6.273602909605828,11.0,1,False,0.6814485421175449,0.6814485421175449,1,65-70%
2019,3,IND,ATL,6.582870328930566,3.0,1,False,0.6895301602388565,0.6895301602388565,1,65-70%
2019,3,KC,BAL,2.502588852868006,5.0,1,False,0.57525980645698,0.57525980645698,1,55-60%
2019,3,MIN,OAK,9.571442571847461,20.0,1,False,0.7613644858544896,0.7613644858544896,1,75-80%
2019,3,NE,NYJ,25.928564075902784,16.0,1,False,0.9586263135919583,0.9586263135919583,1,80%+
2019,3,PHI,DET,0.8420813110573395,-3.0,0,False,0.5254954841939808,0.5254954841939808,0,50-55%
2019,3,ARI,CAR,-1.3457232274586255,-18.0,0,False,0.45931068824943455,0.5406893117505654,1,50-55%
2019,3,TB,NYG,5.2245836601275935,-1.0,0,False,0.653233469400462,0.653233469400462,0,65-70%
2019,3,LAC,HOU,4.101302300949222,-7.0,0,False,0.6217840581033641,0.6217840581033641,0,60-65%
2019,3,SEA,NO,2.5866289952734207,-6.0,0,False,0.577746851475211,0.577746851475211,0,55-60%
2019,3,SF,PIT,8.780458928323975,4.0,1,False,0.7435110514780549,0.7435110514780549,1,70-75%
2019,3,CLE,LA,-5.963191039914417,-7.0,0,False,0.326774274436975,0.673225725563025,1,65-70%
2019,3,WAS,CHI,-4.464348065080227,-16.0,0,False,0.3679240339956613,0.6320759660043387,1,60-65%
2019,4,GB,PHI,3.1949814546808666,-7.0,0,False,0.5956254504490185,0.5956254504490185,0,55-60%
2019,4,ATL,TEN,0.3200486735076542,-14.0,0,False,0.5096972285227127,0.5096972285227127,0,50-55%
2019,4,BAL,CLE,10.27955764125192,-15.0,0,False,0.7766078862002526,0.7766078862002526,0,75-80%
2019,4,BUF,NE,-10.984050549728291,-6.0,0,False,0.2089278720767987,0.7910721279232014,1,75-80%
2019,4,DET,KC,-4.710958193858855,-4.0,0,False,0.3610002907537215,0.6389997092462785,1,60-65%
2019,4,HOU,CAR,2.635637548107254,-6.0,0,False,0.5791953785090471,0.5791953785090471,0,55-60%
2019,4,IND,OAK,12.342624196235594,-7.0,0,False,0.8169884452274448,0.8169884452274448,0,80%+
2019,4,MIA,LAC,-17.304327457903252,-20.0,0,False,0.10934060672238892,0.8906593932776111,1,80%+
2019,4,NYG,WAS,4.448241873231454,21.0,1,False,0.6316218380744085,0.6316218380744085,1,60-65%
